bin,coordsx,coordsy,coordsz,object
3360,-10.9375,0.3125,-12.5,wall_24
3361,-11.5625,0.3125,-12.5,wall_24
3362,-12.1875,0.3125,-12.5,wall_24
3363,-12.5,0.9375,-12.1875,wall_01
3364,-12.5,0.9375,-11.5625,wall_01
3365,-12.5,0.9375,-10.9375,wall_01
3366,-12.5,0.9375,-10.3125,wall_01
3367,-12.5,0.9375,-9.6875,wall_02
3368,-12.5,0.9375,-9.0625,wall_02
3369,-12.5,0.9375,-8.4375,wall_02
3370,-12.5,0.9375,-7.8125,wall_02
3371,-12.5,0.9375,-7.1875,wall_02
3372,-12.5,0.9375,-6.5625,wall_02
3373,-12.5,0.9375,-5.9375,wall_02
3374,-12.5,0.9375,-5.3125,wall_02
3375,-12.5,0.9375,-4.6875,wall_03
3376,-12.5,0.9375,-4.0625,wall_03
3377,-12.5,0.9375,-3.4375,wall_03
3378,-12.5,0.9375,-2.8125,wall_03
3379,-12.5,0.9375,-2.1875,wall_03
3380,-12.5,0.9375,-1.5625,wall_03
3381,-12.5,0.9375,-0.9375,wall_03
3382,-12.5,0.9375,-0.3125,wall_03
3383,-12.5,0.9375,0.3125,wall_04
3384,-12.5,0.9375,0.9375,wall_04
3385,-12.5,0.9375,1.5625,wall_04
3386,-12.5,0.9375,2.1875,wall_04
3387,-12.5,0.9375,2.8125,wall_04
3388,-12.5,0.9375,3.4375,wall_04
3389,-12.5,0.9375,4.0625,wall_04
3390,-12.5,0.9375,4.6875,wall_04
3391,-12.5,0.9375,5.3125,wall_05
3392,-12.5,0.9375,5.9375,wall_05
3393,-12.5,0.9375,6.5625,wall_05
3394,-12.5,0.9375,7.1875,wall_05
3395,-12.5,0.9375,7.8125,wall_05
3396,-12.5,0.9375,8.4375,wall_05
3397,-12.5,0.9375,9.0625,wall_05
3398,-12.5,0.9375,9.6875,wall_05
3399,-12.5,0.9375,10.3125,wall_06
3400,-12.5,0.9375,10.9375,wall_06
3401,-12.5,0.9375,11.5625,wall_06
3402,-12.5,0.9375,12.1875,wall_06
3403,-12.1875,0.9375,12.5,wall_07
3404,-11.5625,0.9375,12.5,wall_07
3405,-10.9375,0.9375,12.5,wall_07
3406,-10.3125,0.9375,12.5,wall_07
3407,-9.6875,0.9375,12.5,wall_08
3408,-9.0625,0.9375,12.5,wall_08
3409,-8.4375,0.9375,12.5,wall_08
3410,-7.8125,0.9375,12.5,wall_08
3411,-7.1875,0.9375,12.5,wall_08
3412,-6.5625,0.9375,12.5,wall_08
3413,-5.9375,0.9375,12.5,wall_08
3414,-5.3125,0.9375,12.5,wall_08
3415,-4.6875,0.9375,12.5,wall_09
3416,-4.0625,0.9375,12.5,wall_09
3417,-3.4375,0.9375,12.5,wall_09
3418,-2.8125,0.9375,12.5,wall_09
3419,-2.1875,0.9375,12.5,wall_09
3420,-1.5625,0.9375,12.5,wall_09
3421,-0.9375,0.9375,12.5,wall_09
3422,-0.3125,0.9375,12.5,wall_09
3423,0.3125,0.9375,12.5,wall_10
3424,0.9375,0.9375,12.5,wall_10
3425,1.5625,0.9375,12.5,wall_10
3426,2.1875,0.9375,12.5,wall_10
3427,2.8125,0.9375,12.5,wall_10
3428,3.4375,0.9375,12.5,wall_10
3429,4.0625,0.9375,12.5,wall_10
3430,4.6875,0.9375,12.5,wall_10
3431,5.3125,0.9375,12.5,wall_11
3432,5.9375,0.9375,12.5,wall_11
3433,6.5625,0.9375,12.5,wall_11
3434,7.1875,0.9375,12.5,wall_11
3435,7.8125,0.9375,12.5,wall_11
3436,8.4375,0.9375,12.5,wall_11
3437,9.0625,0.9375,12.5,wall_11
3438,9.6875,0.9375,12.5,wall_11
3439,10.3125,0.9375,12.5,wall_12
3440,10.9375,0.9375,12.5,wall_12
3441,11.5625,0.9375,12.5,wall_12
3442,12.1875,0.9375,12.5,wall_12
3443,12.5,0.9375,12.1875,wall_13
3444,12.5,0.9375,11.5625,wall_13
3445,12.5,0.9375,10.9375,wall_13
3446,12.5,0.9375,10.3125,wall_13
3447,12.5,0.9375,9.6875,wall_14
3448,12.5,0.9375,9.0625,wall_14
3449,12.5,0.9375,8.4375,wall_14
3450,12.5,0.9375,7.8125,wall_14
3451,12.5,0.9375,7.1875,wall_14
3452,12.5,0.9375,6.5625,wall_14
3453,12.5,0.9375,5.9375,wall_14
3454,12.5,0.9375,5.3125,wall_14
3455,12.5,0.9375,4.6875,wall_15
3456,12.5,0.9375,4.0625,wall_15
3457,12.5,0.9375,3.4375,wall_15
3458,12.5,0.9375,2.8125,wall_15
3459,12.5,0.9375,2.1875,wall_15
3460,12.5,0.9375,1.5625,wall_15
3461,12.5,0.9375,0.9375,wall_15
3462,12.5,0.9375,0.3125,wall_15
3463,12.5,0.9375,-0.3125,wall_16
3464,12.5,0.9375,-0.9375,wall_16
3465,12.5,0.9375,-1.5625,wall_16
3466,12.5,0.9375,-2.1875,wall_16
3467,12.5,0.9375,-2.8125,wall_16
3468,12.5,0.9375,-3.4375,wall_16
3469,12.5,0.9375,-4.0625,wall_16
3470,12.5,0.9375,-4.6875,wall_16
3471,12.5,0.9375,-5.3125,wall_17
3472,12.5,0.9375,-5.9375,wall_17
3473,12.5,0.9375,-6.5625,wall_17
3474,12.5,0.9375,-7.1875,wall_17
3475,12.5,0.9375,-7.8125,wall_17
3476,12.5,0.9375,-8.4375,wall_17
3477,12.5,0.9375,-9.0625,wall_17
3478,12.5,0.9375,-9.6875,wall_17
3479,12.5,0.9375,-10.3125,wall_18
3480,12.5,0.9375,-10.9375,wall_18
3481,12.5,0.9375,-11.5625,wall_18
3482,12.5,0.9375,-12.1875,wall_18
3483,12.1875,0.9375,-12.5,wall_19
3484,11.5625,0.9375,-12.5,wall_19
3485,10.9375,0.9375,-12.5,wall_19
3486,10.3125,0.9375,-12.5,wall_19
3487,9.6875,0.9375,-12.5,wall_20
3488,9.0625,0.9375,-12.5,wall_20
3489,8.4375,0.9375,-12.5,wall_20
3490,7.8125,0.9375,-12.5,wall_20
3491,7.1875,0.9375,-12.5,wall_20
3492,6.5625,0.9375,-12.5,wall_20
3493,5.9375,0.9375,-12.5,wall_20
3494,5.3125,0.9375,-12.5,wall_20
3495,4.6875,0.9375,-12.5,wall_21
3496,4.0625,0.9375,-12.5,wall_21
3497,3.4375,0.9375,-12.5,wall_21
3498,2.8125,0.9375,-12.5,wall_21
3499,2.1875,0.9375,-12.5,wall_21
3500,1.5625,0.9375,-12.5,wall_21
3501,0.9375,0.9375,-12.5,wall_21
3502,0.3125,0.9375,-12.5,wall_21
3503,-0.3125,0.9375,-12.5,wall_22
3504,-0.9375,0.9375,-12.5,wall_22
3505,-1.5625,0.9375,-12.5,wall_22
3506,-2.1875,0.9375,-12.5,wall_22
3507,-2.8125,0.9375,-12.5,wall_22
3508,-3.4375,0.9375,-12.5,wall_22
3509,-4.0625,0.9375,-12.5,wall_22
3510,-4.6875,0.9375,-12.5,wall_22
3511,-5.3125,0.9375,-12.5,wall_23
3512,-5.9375,0.9375,-12.5,wall_23
3513,-6.5625,0.9375,-12.5,wall_23
3514,-7.1875,0.9375,-12.5,wall_23
3515,-7.8125,0.9375,-12.5,wall_23
3516,-8.4375,0.9375,-12.5,wall_23
3517,-9.0625,0.9375,-12.5,wall_23
3518,-9.6875,0.9375,-12.5,wall_23
3519,-10.3125,0.9375,-12.5,wall_24
3520,-10.9375,0.9375,-12.5,wall_24
3521,-11.5625,0.9375,-12.5,wall_24
3522,-12.1875,0.9375,-12.5,wall_24
3523,-12.5,1.5625,-12.1875,wall_01
3524,-12.5,1.5625,-11.5625,wall_01
3525,-12.5,1.5625,-10.9375,wall_01
3526,-12.5,1.5625,-10.3125,wall_01
3527,-12.5,1.5625,-9.6875,wall_02
3528,-12.5,1.5625,-9.0625,wall_02
3529,-12.5,1.5625,-8.4375,wall_02
3530,-12.5,1.5625,-7.8125,wall_02
3531,-12.5,1.5625,-7.1875,wall_02
3532,-12.5,1.5625,-6.5625,wall_02
3533,-12.5,1.5625,-5.9375,wall_02
3534,-12.5,1.5625,-5.3125,wall_02
3535,-12.5,1.5625,-4.6875,wall_03
3536,-12.5,1.5625,-4.0625,wall_03
3537,-12.5,1.5625,-3.4375,wall_03
3538,-12.5,1.5625,-2.8125,wall_03
3539,-12.5,1.5625,-2.1875,wall_03
3540,-12.5,1.5625,-1.5625,wall_03
3541,-12.5,1.5625,-0.9375,wall_03
3542,-12.5,1.5625,-0.3125,wall_03
3543,-12.5,1.5625,0.3125,wall_04
3544,-12.5,1.5625,0.9375,wall_04
3545,-12.5,1.5625,1.5625,wall_04
3546,-12.5,1.5625,2.1875,wall_04
3547,-12.5,1.5625,2.8125,wall_04
3548,-12.5,1.5625,3.4375,wall_04
3549,-12.5,1.5625,4.0625,wall_04
3550,-12.5,1.5625,4.6875,wall_04
3551,-12.5,1.5625,5.3125,wall_05
3552,-12.5,1.5625,5.9375,wall_05
3553,-12.5,1.5625,6.5625,wall_05
3554,-12.5,1.5625,7.1875,wall_05
3555,-12.5,1.5625,7.8125,wall_05
3556,-12.5,1.5625,8.4375,wall_05
3557,-12.5,1.5625,9.0625,wall_05
3558,-12.5,1.5625,9.6875,wall_05
3559,-12.5,1.5625,10.3125,wall_06
3560,-12.5,1.5625,10.9375,wall_06
3561,-12.5,1.5625,11.5625,wall_06
3562,-12.5,1.5625,12.1875,wall_06
3563,-12.1875,1.5625,12.5,wall_07
3564,-11.5625,1.5625,12.5,wall_07
3565,-10.9375,1.5625,12.5,wall_07
3566,-10.3125,1.5625,12.5,wall_07
3567,-9.6875,1.5625,12.5,wall_08
3568,-9.0625,1.5625,12.5,wall_08
3569,-8.4375,1.5625,12.5,wall_08
3570,-7.8125,1.5625,12.5,wall_08
3571,-7.1875,1.5625,12.5,wall_08
3572,-6.5625,1.5625,12.5,wall_08
3573,-5.9375,1.5625,12.5,wall_08
3574,-5.3125,1.5625,12.5,wall_08
3575,-4.6875,1.5625,12.5,wall_09
3576,-4.0625,1.5625,12.5,wall_09
3577,-3.4375,1.5625,12.5,wall_09
3578,-2.8125,1.5625,12.5,wall_09
3579,-2.1875,1.5625,12.5,wall_09
3580,-1.5625,1.5625,12.5,wall_09
3581,-0.9375,1.5625,12.5,wall_09
3582,-0.3125,1.5625,12.5,wall_09
3583,0.3125,1.5625,12.5,wall_10
3584,0.9375,1.5625,12.5,wall_10
3585,1.5625,1.5625,12.5,wall_10
3586,2.1875,1.5625,12.5,wall_10
3587,2.8125,1.5625,12.5,wall_10
3588,3.4375,1.5625,12.5,wall_10
3589,4.0625,1.5625,12.5,wall_10
3590,4.6875,1.5625,12.5,wall_10
3591,5.3125,1.5625,12.5,wall_11
3592,5.9375,1.5625,12.5,wall_11
3593,6.5625,1.5625,12.5,wall_11
3594,7.1875,1.5625,12.5,wall_11
3595,7.8125,1.5625,12.5,wall_11
3596,8.4375,1.5625,12.5,wall_11
3597,9.0625,1.5625,12.5,wall_11
3598,9.6875,1.5625,12.5,wall_11
3599,10.3125,1.5625,12.5,wall_12
3600,10.9375,1.5625,12.5,wall_12
3601,11.5625,1.5625,12.5,wall_12
3602,12.1875,1.5625,12.5,wall_12
3603,12.5,1.5625,12.1875,wall_13
3604,12.5,1.5625,11.5625,wall_13
3605,12.5,1.5625,10.9375,wall_13
3606,12.5,1.5625,10.3125,wall_13
3607,12.5,1.5625,9.6875,wall_14
3608,12.5,1.5625,9.0625,wall_14
3609,12.5,1.5625,8.4375,wall_14
3610,12.5,1.5625,7.8125,wall_14
3611,12.5,1.5625,7.1875,wall_14
3612,12.5,1.5625,6.5625,wall_14
3613,12.5,1.5625,5.9375,wall_14
3614,12.5,1.5625,5.3125,wall_14
3615,12.5,1.5625,4.6875,wall_15
3616,12.5,1.5625,4.0625,wall_15
3617,12.5,1.5625,3.4375,wall_15
3618,12.5,1.5625,2.8125,wall_15
3619,12.5,1.5625,2.1875,wall_15
3620,12.5,1.5625,1.5625,wall_15
3621,12.5,1.5625,0.9375,wall_15
3622,12.5,1.5625,0.3125,wall_15
3623,12.5,1.5625,-0.3125,wall_16
3624,12.5,1.5625,-0.9375,wall_16
3625,12.5,1.5625,-1.5625,wall_16
3626,12.5,1.5625,-2.1875,wall_16
3627,12.5,1.5625,-2.8125,wall_16
3628,12.5,1.5625,-3.4375,wall_16
3629,12.5,1.5625,-4.0625,wall_16
3630,12.5,1.5625,-4.6875,wall_16
3631,12.5,1.5625,-5.3125,wall_17
3632,12.5,1.5625,-5.9375,wall_17
3633,12.5,1.5625,-6.5625,wall_17
3634,12.5,1.5625,-7.1875,wall_17
3635,12.5,1.5625,-7.8125,wall_17
3636,12.5,1.5625,-8.4375,wall_17
3637,12.5,1.5625,-9.0625,wall_17
3638,12.5,1.5625,-9.6875,wall_17
3639,12.5,1.5625,-10.3125,wall_18
3640,12.5,1.5625,-10.9375,wall_18
3641,12.5,1.5625,-11.5625,wall_18
3642,12.5,1.5625,-12.1875,wall_18
3643,12.1875,1.5625,-12.5,wall_19
3644,11.5625,1.5625,-12.5,wall_19
3645,10.9375,1.5625,-12.5,wall_19
3646,10.3125,1.5625,-12.5,wall_19
3647,9.6875,1.5625,-12.5,wall_20
3648,9.0625,1.5625,-12.5,wall_20
3649,8.4375,1.5625,-12.5,wall_20
3650,7.8125,1.5625,-12.5,wall_20
3651,7.1875,1.5625,-12.5,wall_20
3652,6.5625,1.5625,-12.5,wall_20
3653,5.9375,1.5625,-12.5,wall_20
3654,5.3125,1.5625,-12.5,wall_20
3655,4.6875,1.5625,-12.5,wall_21
3656,4.0625,1.5625,-12.5,wall_21
3657,3.4375,1.5625,-12.5,wall_21
3658,2.8125,1.5625,-12.5,wall_21
3659,2.1875,1.5625,-12.5,wall_21
3660,1.5625,1.5625,-12.5,wall_21
3661,0.9375,1.5625,-12.5,wall_21
3662,0.3125,1.5625,-12.5,wall_21
3663,-0.3125,1.5625,-12.5,wall_22
3664,-0.9375,1.5625,-12.5,wall_22
3665,-1.5625,1.5625,-12.5,wall_22
3666,-2.1875,1.5625,-12.5,wall_22
3667,-2.8125,1.5625,-12.5,wall_22
3668,-3.4375,1.5625,-12.5,wall_22
3669,-4.0625,1.5625,-12.5,wall_22
3670,-4.6875,1.5625,-12.5,wall_22
3671,-5.3125,1.5625,-12.5,wall_23
3672,-5.9375,1.5625,-12.5,wall_23
3673,-6.5625,1.5625,-12.5,wall_23
3674,-7.1875,1.5625,-12.5,wall_23
3675,-7.8125,1.5625,-12.5,wall_23
3676,-8.4375,1.5625,-12.5,wall_23
3677,-9.0625,1.5625,-12.5,wall_23
3678,-9.6875,1.5625,-12.5,wall_23
3679,-10.3125,1.5625,-12.5,wall_24
3680,-10.9375,1.5625,-12.5,wall_24
3681,-11.5625,1.5625,-12.5,wall_24
3682,-12.1875,1.5625,-12.5,wall_24
3683,-12.5,2.1875,-12.1875,wall_01
3684,-12.5,2.1875,-11.5625,wall_01
3685,-12.5,2.1875,-10.9375,wall_01
3686,-12.5,2.1875,-10.3125,wall_01
3687,-12.5,2.1875,-9.6875,wall_02
3688,-12.5,2.1875,-9.0625,wall_02
3689,-12.5,2.1875,-8.4375,wall_02
3690,-12.5,2.1875,-7.8125,wall_02
3691,-12.5,2.1875,-7.1875,wall_02
3692,-12.5,2.1875,-6.5625,wall_02
3693,-12.5,2.1875,-5.9375,wall_02
3694,-12.5,2.1875,-5.3125,wall_02
3695,-12.5,2.1875,-4.6875,wall_03
3696,-12.5,2.1875,-4.0625,wall_03
3697,-12.5,2.1875,-3.4375,wall_03
3698,-12.5,2.1875,-2.8125,wall_03
3699,-12.5,2.1875,-2.1875,wall_03
3700,-12.5,2.1875,-1.5625,wall_03
3701,-12.5,2.1875,-0.9375,wall_03
3702,-12.5,2.1875,-0.3125,wall_03
3703,-12.5,2.1875,0.3125,wall_04
3704,-12.5,2.1875,0.9375,wall_04
3705,-12.5,2.1875,1.5625,wall_04
3706,-12.5,2.1875,2.1875,wall_04
3707,-12.5,2.1875,2.8125,wall_04
3708,-12.5,2.1875,3.4375,wall_04
3709,-12.5,2.1875,4.0625,wall_04
3710,-12.5,2.1875,4.6875,wall_04
3711,-12.5,2.1875,5.3125,wall_05
3712,-12.5,2.1875,5.9375,wall_05
3713,-12.5,2.1875,6.5625,wall_05
3714,-12.5,2.1875,7.1875,wall_05
3715,-12.5,2.1875,7.8125,wall_05
3716,-12.5,2.1875,8.4375,wall_05
3717,-12.5,2.1875,9.0625,wall_05
3718,-12.5,2.1875,9.6875,wall_05
3719,-12.5,2.1875,10.3125,wall_06
3720,-12.5,2.1875,10.9375,wall_06
3721,-12.5,2.1875,11.5625,wall_06
3722,-12.5,2.1875,12.1875,wall_06
3723,-12.1875,2.1875,12.5,wall_07
3724,-11.5625,2.1875,12.5,wall_07
3725,-10.9375,2.1875,12.5,wall_07
3726,-10.3125,2.1875,12.5,wall_07
3727,-9.6875,2.1875,12.5,wall_08
3728,-9.0625,2.1875,12.5,wall_08
3729,-8.4375,2.1875,12.5,wall_08
3730,-7.8125,2.1875,12.5,wall_08
3731,-7.1875,2.1875,12.5,wall_08
3732,-6.5625,2.1875,12.5,wall_08
3733,-5.9375,2.1875,12.5,wall_08
3734,-5.3125,2.1875,12.5,wall_08
3735,-4.6875,2.1875,12.5,wall_09
3736,-4.0625,2.1875,12.5,wall_09
3737,-3.4375,2.1875,12.5,wall_09
3738,-2.8125,2.1875,12.5,wall_09
3739,-2.1875,2.1875,12.5,wall_09
3740,-1.5625,2.1875,12.5,wall_09
3741,-0.9375,2.1875,12.5,wall_09
3742,-0.3125,2.1875,12.5,wall_09
3743,0.3125,2.1875,12.5,wall_10
3744,0.9375,2.1875,12.5,wall_10
3745,1.5625,2.1875,12.5,wall_10
3746,2.1875,2.1875,12.5,wall_10
3747,2.8125,2.1875,12.5,wall_10
3748,3.4375,2.1875,12.5,wall_10
3749,4.0625,2.1875,12.5,wall_10
3750,4.6875,2.1875,12.5,wall_10
3751,5.3125,2.1875,12.5,wall_11
3752,5.9375,2.1875,12.5,wall_11
3753,6.5625,2.1875,12.5,wall_11
3754,7.1875,2.1875,12.5,wall_11
3755,7.8125,2.1875,12.5,wall_11
3756,8.4375,2.1875,12.5,wall_11
3757,9.0625,2.1875,12.5,wall_11
3758,9.6875,2.1875,12.5,wall_11
3759,10.3125,2.1875,12.5,wall_12
3760,10.9375,2.1875,12.5,wall_12
3761,11.5625,2.1875,12.5,wall_12
3762,12.1875,2.1875,12.5,wall_12
3763,12.5,2.1875,12.1875,wall_13
3764,12.5,2.1875,11.5625,wall_13
3765,12.5,2.1875,10.9375,wall_13
3766,12.5,2.1875,10.3125,wall_13
3767,12.5,2.1875,9.6875,wall_14
3768,12.5,2.1875,9.0625,wall_14
3769,12.5,2.1875,8.4375,wall_14
3770,12.5,2.1875,7.8125,wall_14
3771,12.5,2.1875,7.1875,wall_14
3772,12.5,2.1875,6.5625,wall_14
3773,12.5,2.1875,5.9375,wall_14
3774,12.5,2.1875,5.3125,wall_14
3775,12.5,2.1875,4.6875,wall_15
3776,12.5,2.1875,4.0625,wall_15
3777,12.5,2.1875,3.4375,wall_15
3778,12.5,2.1875,2.8125,wall_15
3779,12.5,2.1875,2.1875,wall_15
3780,12.5,2.1875,1.5625,wall_15
3781,12.5,2.1875,0.9375,wall_15
3782,12.5,2.1875,0.3125,wall_15
3783,12.5,2.1875,-0.3125,wall_16
3784,12.5,2.1875,-0.9375,wall_16
3785,12.5,2.1875,-1.5625,wall_16
3786,12.5,2.1875,-2.1875,wall_16
3787,12.5,2.1875,-2.8125,wall_16
3788,12.5,2.1875,-3.4375,wall_16
3789,12.5,2.1875,-4.0625,wall_16
3790,12.5,2.1875,-4.6875,wall_16
3791,12.5,2.1875,-5.3125,wall_17
3792,12.5,2.1875,-5.9375,wall_17
3793,12.5,2.1875,-6.5625,wall_17
3794,12.5,2.1875,-7.1875,wall_17
3795,12.5,2.1875,-7.8125,wall_17
3796,12.5,2.1875,-8.4375,wall_17
3797,12.5,2.1875,-9.0625,wall_17
3798,12.5,2.1875,-9.6875,wall_17
3799,12.5,2.1875,-10.3125,wall_18
3800,12.5,2.1875,-10.9375,wall_18
3801,12.5,2.1875,-11.5625,wall_18
3802,12.5,2.1875,-12.1875,wall_18
3803,12.1875,2.1875,-12.5,wall_19
3804,11.5625,2.1875,-12.5,wall_19
3805,10.9375,2.1875,-12.5,wall_19
3806,10.3125,2.1875,-12.5,wall_19
3807,9.6875,2.1875,-12.5,wall_20
3808,9.0625,2.1875,-12.5,wall_20
3809,8.4375,2.1875,-12.5,wall_20
3810,7.8125,2.1875,-12.5,wall_20
3811,7.1875,2.1875,-12.5,wall_20
3812,6.5625,2.1875,-12.5,wall_20
3813,5.9375,2.1875,-12.5,wall_20
3814,5.3125,2.1875,-12.5,wall_20
3815,4.6875,2.1875,-12.5,wall_21
3816,4.0625,2.1875,-12.5,wall_21
3817,3.4375,2.1875,-12.5,wall_21
3818,2.8125,2.1875,-12.5,wall_21
3819,2.1875,2.1875,-12.5,wall_21
3820,1.5625,2.1875,-12.5,wall_21
3821,0.9375,2.1875,-12.5,wall_21
3822,0.3125,2.1875,-12.5,wall_21
3823,-0.3125,2.1875,-12.5,wall_22
3824,-0.9375,2.1875,-12.5,wall_22
3825,-1.5625,2.1875,-12.5,wall_22
3826,-2.1875,2.1875,-12.5,wall_22
3827,-2.8125,2.1875,-12.5,wall_22
3828,-3.4375,2.1875,-12.5,wall_22
3829,-4.0625,2.1875,-12.5,wall_22
3830,-4.6875,2.1875,-12.5,wall_22
3831,-5.3125,2.1875,-12.5,wall_23
3832,-5.9375,2.1875,-12.5,wall_23
3833,-6.5625,2.1875,-12.5,wall_23
3834,-7.1875,2.1875,-12.5,wall_23
3835,-7.8125,2.1875,-12.5,wall_23
3836,-8.4375,2.1875,-12.5,wall_23
3837,-9.0625,2.1875,-12.5,wall_23
3838,-9.6875,2.1875,-12.5,wall_23
3839,-10.3125,2.1875,-12.5,wall_24
3840,-10.9375,2.1875,-12.5,wall_24
3841,-11.5625,2.1875,-12.5,wall_24
3842,-12.1875,2.1875,-12.5,wall_24
3843,-12.5,2.8125,-12.1875,wall_01
3844,-12.5,2.8125,-11.5625,wall_01
3845,-12.5,2.8125,-10.9375,wall_01
3846,-12.5,2.8125,-10.3125,wall_01
3847,-12.5,2.8125,-9.6875,wall_02
3848,-12.5,2.8125,-9.0625,wall_02
3849,-12.5,2.8125,-8.4375,wall_02
3850,-12.5,2.8125,-7.8125,wall_02
3851,-12.5,2.8125,-7.1875,wall_02
3852,-12.5,2.8125,-6.5625,wall_02
3853,-12.5,2.8125,-5.9375,wall_02
3854,-12.5,2.8125,-5.3125,wall_02
3855,-12.5,2.8125,-4.6875,wall_03
3856,-12.5,2.8125,-4.0625,wall_03
3857,-12.5,2.8125,-3.4375,wall_03
3858,-12.5,2.8125,-2.8125,wall_03
3859,-12.5,2.8125,-2.1875,wall_03
3860,-12.5,2.8125,-1.5625,wall_03
3861,-12.5,2.8125,-0.9375,wall_03
3862,-12.5,2.8125,-0.3125,wall_03
3863,-12.5,2.8125,0.3125,wall_04
3864,-12.5,2.8125,0.9375,wall_04
3865,-12.5,2.8125,1.5625,wall_04
3866,-12.5,2.8125,2.1875,wall_04
3867,-12.5,2.8125,2.8125,wall_04
3868,-12.5,2.8125,3.4375,wall_04
3869,-12.5,2.8125,4.0625,wall_04
3870,-12.5,2.8125,4.6875,wall_04
3871,-12.5,2.8125,5.3125,wall_05
3872,-12.5,2.8125,5.9375,wall_05
3873,-12.5,2.8125,6.5625,wall_05
3874,-12.5,2.8125,7.1875,wall_05
3875,-12.5,2.8125,7.8125,wall_05
3876,-12.5,2.8125,8.4375,wall_05
3877,-12.5,2.8125,9.0625,wall_05
3878,-12.5,2.8125,9.6875,wall_05
3879,-12.5,2.8125,10.3125,wall_06
3880,-12.5,2.8125,10.9375,wall_06
3881,-12.5,2.8125,11.5625,wall_06
3882,-12.5,2.8125,12.1875,wall_06
3883,-12.1875,2.8125,12.5,wall_07
3884,-11.5625,2.8125,12.5,wall_07
3885,-10.9375,2.8125,12.5,wall_07
3886,-10.3125,2.8125,12.5,wall_07
3887,-9.6875,2.8125,12.5,wall_08
3888,-9.0625,2.8125,12.5,wall_08
3889,-8.4375,2.8125,12.5,wall_08
3890,-7.8125,2.8125,12.5,wall_08
3891,-7.1875,2.8125,12.5,wall_08
3892,-6.5625,2.8125,12.5,wall_08
3893,-5.9375,2.8125,12.5,wall_08
3894,-5.3125,2.8125,12.5,wall_08
3895,-4.6875,2.8125,12.5,wall_09
3896,-4.0625,2.8125,12.5,wall_09
3897,-3.4375,2.8125,12.5,wall_09
3898,-2.8125,2.8125,12.5,wall_09
3899,-2.1875,2.8125,12.5,wall_09
3900,-1.5625,2.8125,12.5,wall_09
3901,-0.9375,2.8125,12.5,wall_09
3902,-0.3125,2.8125,12.5,wall_09
3903,0.3125,2.8125,12.5,wall_10
3904,0.9375,2.8125,12.5,wall_10
3905,1.5625,2.8125,12.5,wall_10
3906,2.1875,2.8125,12.5,wall_10
3907,2.8125,2.8125,12.5,wall_10
3908,3.4375,2.8125,12.5,wall_10
3909,4.0625,2.8125,12.5,wall_10
3910,4.6875,2.8125,12.5,wall_10
3911,5.3125,2.8125,12.5,wall_11
3912,5.9375,2.8125,12.5,wall_11
3913,6.5625,2.8125,12.5,wall_11
3914,7.1875,2.8125,12.5,wall_11
3915,7.8125,2.8125,12.5,wall_11
3916,8.4375,2.8125,12.5,wall_11
3917,9.0625,2.8125,12.5,wall_11
3918,9.6875,2.8125,12.5,wall_11
3919,10.3125,2.8125,12.5,wall_12
3920,10.9375,2.8125,12.5,wall_12
3921,11.5625,2.8125,12.5,wall_12
3922,12.1875,2.8125,12.5,wall_12
3923,12.5,2.8125,12.1875,wall_13
3924,12.5,2.8125,11.5625,wall_13
3925,12.5,2.8125,10.9375,wall_13
3926,12.5,2.8125,10.3125,wall_13
3927,12.5,2.8125,9.6875,wall_14
3928,12.5,2.8125,9.0625,wall_14
3929,12.5,2.8125,8.4375,wall_14
3930,12.5,2.8125,7.8125,wall_14
3931,12.5,2.8125,7.1875,wall_14
3932,12.5,2.8125,6.5625,wall_14
3933,12.5,2.8125,5.9375,wall_14
3934,12.5,2.8125,5.3125,wall_14
3935,12.5,2.8125,4.6875,wall_15
3936,12.5,2.8125,4.0625,wall_15
3937,12.5,2.8125,3.4375,wall_15
3938,12.5,2.8125,2.8125,wall_15
3939,12.5,2.8125,2.1875,wall_15
3940,12.5,2.8125,1.5625,wall_15
3941,12.5,2.8125,0.9375,wall_15
3942,12.5,2.8125,0.3125,wall_15
3943,12.5,2.8125,-0.3125,wall_16
3944,12.5,2.8125,-0.9375,wall_16
3945,12.5,2.8125,-1.5625,wall_16
3946,12.5,2.8125,-2.1875,wall_16
3947,12.5,2.8125,-2.8125,wall_16
3948,12.5,2.8125,-3.4375,wall_16
3949,12.5,2.8125,-4.0625,wall_16
3950,12.5,2.8125,-4.6875,wall_16
3951,12.5,2.8125,-5.3125,wall_17
3952,12.5,2.8125,-5.9375,wall_17
3953,12.5,2.8125,-6.5625,wall_17
3954,12.5,2.8125,-7.1875,wall_17
3955,12.5,2.8125,-7.8125,wall_17
3956,12.5,2.8125,-8.4375,wall_17
3957,12.5,2.8125,-9.0625,wall_17
3958,12.5,2.8125,-9.6875,wall_17
3959,12.5,2.8125,-10.3125,wall_18
3960,12.5,2.8125,-10.9375,wall_18
3961,12.5,2.8125,-11.5625,wall_18
3962,12.5,2.8125,-12.1875,wall_18
3963,12.1875,2.8125,-12.5,wall_19
3964,11.5625,2.8125,-12.5,wall_19
3965,10.9375,2.8125,-12.5,wall_19
3966,10.3125,2.8125,-12.5,wall_19
3967,9.6875,2.8125,-12.5,wall_20
